time:timestamp,case:concept:name,process:name,concept:name
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Production Planning
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Quality Control
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Production Planning
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 13:26:00+00:00,1079,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 13:26:00+00:00,1079,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Quality Control
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Production Planning
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 13:27:00+00:00,1079,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Quality Control
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Shipping
2024-02-11 13:32:00+00:00,1079,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 13:32:00+00:00,1079,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 13:32:00+00:00,1079,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 16:19:00+00:00,1273,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 16:19:00+00:00,1273,Conditional and Event-Driven Activation,Order is present
2024-02-11 16:20:00+00:00,1273,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 13:32:00+00:00,1079,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 13:32:00+00:00,1079,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 13:32:00+00:00,1079,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 16:25:00+00:00,1273,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 16:25:00+00:00,1273,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 16:25:00+00:00,1273,Conditional and Event-Driven Activation,Production Planning
2024-02-11 16:25:00+00:00,1273,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 13:32:00+00:00,1079,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 13:33:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 13:34:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 13:34:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 16:25:00+00:00,1273,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 16:25:00+00:00,1273,Conditional and Event-Driven Activation,Quality Control
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 16:25:00+00:00,1273,Conditional and Event-Driven Activation,Shipping
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 16:26:00+00:00,1274,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 16:27:00+00:00,1274,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 16:27:00+00:00,1274,Conditional and Event-Driven Activation,Order is present
2024-02-11 13:39:00+00:00,1080,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 13:40:00+00:00,1081,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 13:41:00+00:00,1081,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 13:41:00+00:00,1081,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 16:32:00+00:00,1274,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 16:32:00+00:00,1274,Conditional and Event-Driven Activation,Production Planning
2024-02-11 13:46:00+00:00,1081,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 13:46:00+00:00,1081,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 13:46:00+00:00,1081,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:46:00+00:00,1081,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 16:32:00+00:00,1274,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 16:32:00+00:00,1274,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 13:46:00+00:00,1081,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 16:32:00+00:00,1274,Conditional and Event-Driven Activation,Quality Control
2024-02-11 16:32:00+00:00,1274,Conditional and Event-Driven Activation,Shipping
2024-02-11 13:46:00+00:00,1081,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 13:46:00+00:00,1081,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 13:46:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 13:46:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 16:32:00+00:00,1275,Conditional and Event-Driven Activation,Order is present
2024-02-11 16:33:00+00:00,1275,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 16:34:00+00:00,1275,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 16:39:00+00:00,1275,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 13:47:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 16:39:00+00:00,1275,Conditional and Event-Driven Activation,Production Planning
2024-02-11 16:39:00+00:00,1275,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 16:39:00+00:00,1275,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 16:39:00+00:00,1275,Conditional and Event-Driven Activation,Quality Control
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 16:39:00+00:00,1275,Conditional and Event-Driven Activation,Production Planning
2024-02-11 16:39:00+00:00,1275,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 16:39:00+00:00,1275,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 13:52:00+00:00,1082,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 13:53:00+00:00,1083,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 16:39:00+00:00,1275,Conditional and Event-Driven Activation,Quality Control
2024-02-11 13:54:00+00:00,1083,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 13:54:00+00:00,1083,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 13:59:00+00:00,1083,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 13:59:00+00:00,1083,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 16:39:00+00:00,1275,Conditional and Event-Driven Activation,Shipping
2024-02-11 16:40:00+00:00,1276,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 16:40:00+00:00,1276,Conditional and Event-Driven Activation,Order is present
2024-02-11 16:41:00+00:00,1276,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 13:59:00+00:00,1083,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:59:00+00:00,1083,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 13:59:00+00:00,1083,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 16:46:00+00:00,1276,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 13:59:00+00:00,1083,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 13:59:00+00:00,1083,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 16:46:00+00:00,1276,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 16:46:00+00:00,1276,Conditional and Event-Driven Activation,Production Planning
2024-02-11 14:00:00+00:00,1084,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-11 14:01:00+00:00,1084,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 16:46:00+00:00,1276,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 16:46:00+00:00,1276,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 16:46:00+00:00,1276,Conditional and Event-Driven Activation,Quality Control
2024-02-11 14:01:00+00:00,1084,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 14:06:00+00:00,1084,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 16:46:00+00:00,1276,Conditional and Event-Driven Activation,Shipping
2024-02-11 16:47:00+00:00,1277,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 16:48:00+00:00,1277,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 16:48:00+00:00,1277,Conditional and Event-Driven Activation,Order is present
2024-02-11 14:06:00+00:00,1084,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 14:06:00+00:00,1084,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 14:06:00+00:00,1084,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 16:53:00+00:00,1277,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 16:53:00+00:00,1277,Conditional and Event-Driven Activation,Production Planning
2024-02-11 14:06:00+00:00,1084,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 14:06:00+00:00,1084,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 14:06:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 16:53:00+00:00,1277,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 14:07:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 14:07:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 16:53:00+00:00,1277,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 16:53:00+00:00,1277,Conditional and Event-Driven Activation,Quality Control
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 16:53:00+00:00,1277,Conditional and Event-Driven Activation,Production Planning
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 16:53:00+00:00,1277,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 14:12:00+00:00,1085,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 14:13:00+00:00,1086,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
